timestamp,elapsed_time_ms,effective_time_ms,className,accuracy,recording_state
2024_12_20_12_51_58,1708,1708,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1759,1759,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1809,1809,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1859,1859,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1893,1893,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,1995,1995,Bicipiti TRX,0.9999998807907104,RECORDING
2024_12_20_12_51_59,2045,2045,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2078,2078,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2112,2112,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2163,2163,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2213,2213,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2263,2263,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2297,2297,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2348,2348,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2381,2381,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2500,2500,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2533,2533,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2584,2584,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2617,2617,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2668,2668,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2701,2701,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2752,2752,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2803,2803,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2836,2836,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2887,2887,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_59,2937,2937,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,2971,2971,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3021,3021,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3072,3072,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3105,3105,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3156,3156,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3189,3189,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3240,3240,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3290,3290,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3341,3341,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3392,3392,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3425,3425,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3476,3476,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3509,3509,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3560,3560,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3610,3610,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3661,3661,Bicipiti TRX,0.9999997615814209,RECORDING
2024_12_20_12_52_00,3694,3694,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3746,3746,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3778,3778,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3829,3829,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3880,3880,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_00,3930,3930,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,3966,3966,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4015,4015,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4048,4048,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4099,4099,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4151,4151,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4183,4183,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4234,4234,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4284,4284,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4317,4317,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4368,4368,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4418,4418,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4488,4488,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4519,4519,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4553,4553,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4587,4587,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4705,4705,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4738,4738,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4772,4772,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4823,4823,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4856,4856,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_01,4907,4907,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,4957,4957,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5008,5008,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5041,5041,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5092,5092,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5193,5193,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5226,5226,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5277,5277,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5327,5327,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5361,5361,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5413,5413,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5463,5463,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5496,5496,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5548,5548,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5580,5580,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5681,5681,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5732,5732,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5765,5765,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5816,5816,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5867,5867,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_02,5900,5900,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6019,6019,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6068,6068,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6187,6187,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6220,6220,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6254,6254,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6304,6304,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6355,6355,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6405,6405,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6439,6439,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6490,6490,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6523,6523,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6591,6591,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6675,6675,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6725,6725,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6759,6759,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6811,6811,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6843,6843,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6893,6893,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_03,6944,6944,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,6977,6977,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7028,7028,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7079,7079,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7163,7163,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7213,7213,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7247,7247,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7297,7297,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7348,7348,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7399,7399,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7432,7432,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7483,7483,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7516,7516,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7567,7567,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7617,7617,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7651,7651,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7701,7701,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7752,7752,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7803,7803,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7836,7836,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7887,7887,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_04,7920,7920,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,7972,7972,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8004,8004,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8072,8072,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8105,8105,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8158,8158,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8189,8189,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8241,8241,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8291,8291,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8342,8342,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8374,8374,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8426,8426,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8459,8459,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8510,8510,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8560,8560,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8612,8612,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8644,8644,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8695,8695,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8745,8745,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8778,8778,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8829,8829,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8880,8880,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_05,8913,8913,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,8964,8964,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,8997,8997,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9048,9048,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9100,9100,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9132,9132,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9183,9183,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9233,9233,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9267,9267,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9385,9385,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9435,9435,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9469,9469,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9503,9503,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9554,9554,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9604,9604,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9638,9638,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9688,9688,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9722,9722,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9772,9772,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9878,9878,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9907,9907,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_06,9940,9940,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,9991,9991,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10041,10041,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10093,10093,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10125,10125,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10176,10176,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10227,10227,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10261,10261,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10362,10362,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10412,10412,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10445,10445,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10497,10497,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10547,10547,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10580,10580,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10631,10631,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10683,10683,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10715,10715,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10766,10766,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10867,10867,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_07,10900,10900,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,10951,10951,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,10984,10984,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11035,11035,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11068,11068,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11119,11119,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11170,11170,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11220,11220,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11254,11254,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11373,11373,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11405,11405,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11439,11439,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11489,11489,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11540,11540,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11574,11574,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11625,11625,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11658,11658,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11708,11708,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11742,11742,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11793,11793,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11843,11843,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11894,11894,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_08,11927,11927,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,11978,11978,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12012,12012,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12062,12062,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12112,12112,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12163,12163,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12214,12214,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12247,12247,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12298,12298,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12331,12331,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12382,12382,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12432,12432,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12466,12466,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12517,12517,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12567,12567,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12601,12601,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12651,12651,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12702,12702,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12735,12735,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12786,12786,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12837,12837,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12870,12870,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_09,12920,12920,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,12972,12972,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13022,13022,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13072,13072,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13105,13105,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13157,13157,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13190,13190,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13240,13240,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13274,13274,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13341,13341,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13375,13375,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13426,13426,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13459,13459,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13510,13510,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13560,13560,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13594,13594,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13645,13645,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13695,13695,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13728,13728,Bicipiti TRX,0.9999998807907104,RECORDING
2024_12_20_12_52_10,13779,13779,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13830,13830,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13863,13863,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13915,13915,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_10,13947,13947,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14067,14067,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14116,14116,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14150,14150,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14184,14184,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14235,14235,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14267,14267,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14318,14318,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14369,14369,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14401,14401,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14452,14452,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14536,14536,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14587,14587,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14620,14620,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14671,14671,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14721,14721,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14755,14755,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14807,14807,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14856,14856,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14890,14890,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_11,14941,14941,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15042,15042,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15075,15075,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15143,15143,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15176,15176,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15210,15210,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15261,15261,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15311,15311,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15345,15345,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15396,15396,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15446,15446,Bicipiti TRX,0.9999997615814209,RECORDING
2024_12_20_12_52_12,15547,15547,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15580,15580,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15631,15631,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15665,15665,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15715,15715,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15748,15748,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15800,15800,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15850,15850,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15883,15883,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_12,15934,15934,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16036,16036,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16068,16068,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16121,16121,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16170,16170,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16203,16203,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16254,16254,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16305,16305,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16338,16338,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16389,16389,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16422,16422,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16491,16491,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16523,16523,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16575,16575,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16607,16607,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16658,16658,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16711,16711,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16759,16759,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16793,16793,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16843,16843,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16895,16895,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_13,16929,16929,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,16978,16978,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17011,17011,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_52_14,17062,17062,Bicipiti TRX,1.0,RECORDING
