timestamp,elapsed_time_ms,effective_time_ms,className,accuracy,recording_state
2024-12-18T22:35:34.677848,6557,6557,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.747107,6626,6626,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.795383,6674,6674,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.828914,6708,6708,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.880262,6759,6759,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.930214,6809,6809,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:34.963184,6842,6842,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.031025,6910,6910,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.064178,6943,6943,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.115479,6994,6994,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.165384,7044,7044,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.216141,7095,7095,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.266360,7145,7145,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.317127,7196,7196,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.366846,7246,7246,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.418086,7297,7297,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.451123,7330,7330,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.519487,7398,7398,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.552382,7431,7431,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.603519,7482,7482,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.704519,7583,7583,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.755642,7634,7634,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.805246,7684,7684,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.855971,7735,7735,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:35.956860,7836,7836,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:36.007373,7886,7886,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:36.040844,7920,7920,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:36.093815,7973,7973,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:36.194807,8074,8074,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:36.242968,8122,8122,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:36.293767,8173,8173,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:36.344923,8224,8224,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:36.447418,8326,8326,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:36.546856,8426,8426,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:36.596393,8475,8475,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:36.699526,8578,8578,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:36.764639,8643,8643,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:36.818202,8697,8697,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:36.885057,8764,8764,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:36.916263,8795,8795,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:36.967780,8847,8847,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.017327,8896,8896,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.067658,8946,8946,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.320317,9199,9199,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.371014,9250,9250,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.403514,9282,9282,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.472590,9351,9351,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.504746,9384,9384,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.573540,9452,9452,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.607826,9487,9487,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.659279,9538,9538,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.708821,9588,9588,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.758261,9637,9637,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.792188,9671,9671,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.842948,9722,9722,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.892310,9771,9771,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.943800,9823,9823,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:37.993906,9873,9873,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.044800,9924,9924,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.094703,9973,9973,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.145157,10024,10024,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.196044,10075,10075,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.246282,10125,10125,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.280211,10159,10159,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.330297,10209,10209,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.380607,10259,10259,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.448665,10327,10327,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.499101,10378,10378,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.533194,10412,10412,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.583539,10462,10462,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.632778,10512,10512,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.685679,10564,10564,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.717055,10596,10596,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.789706,10668,10668,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.817674,10696,10696,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.869341,10748,10748,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.921033,10800,10800,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:38.973726,10852,10852,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.020442,10899,10899,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.074563,10953,10953,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.122851,11002,11002,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.173198,11052,11052,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.206064,11085,11085,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.273281,11152,11152,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.306877,11186,11186,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.357811,11237,11237,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.408416,11287,11287,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.462211,11341,11341,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.508255,11387,11387,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.559102,11438,11438,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.593621,11472,11472,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.643310,11522,11522,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.693562,11572,11572,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.744540,11623,11623,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.795749,11675,11675,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.845365,11724,11724,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.901544,11780,11780,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.946398,11825,11825,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:39.997910,11877,11877,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:40.047771,11927,11927,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:40.080259,11959,11959,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:40.131829,12011,12011,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:40.184134,12063,12063,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:40.232294,12111,12111,05_BicipitiManubri,0.9999997615814209,RECORDING
2024-12-18T22:35:40.283448,12162,12162,05_BicipitiManubri,0.9999988079071045,RECORDING
2024-12-18T22:35:40.402667,12281,12281,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:40.439980,12319,12319,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:40.489176,12368,12368,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:40.536317,12415,12415,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:40.637312,12516,12516,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:40.669979,12549,12549,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:40.741995,12621,12621,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:40.771684,12650,12650,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:40.889753,12769,12769,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:40.922658,12801,12801,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:40.973972,12853,12853,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.023652,12902,12902,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.127183,13006,13006,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.174979,13054,13054,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.208855,13088,13088,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.259999,13139,13139,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.380315,13259,13259,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.427999,13307,13307,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.629911,13509,13509,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.662923,13542,13542,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.696734,13575,13575,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.749626,13628,13628,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.797482,13676,13676,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.848192,13727,13727,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.898772,13778,13778,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.953167,13832,13832,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:41.999916,13879,13879,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:42.050295,13929,13929,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:42.101799,13981,13981,05_BicipitiManubri,0.9999995231628418,RECORDING
2024-12-18T22:35:42.134773,14014,14014,05_BicipitiManubri,0.9999971389770508,RECORDING
2024-12-18T22:35:42.185656,14064,14064,05_BicipitiManubri,0.9999874830245972,RECORDING
2024-12-18T22:35:42.235725,14114,14114,05_BicipitiManubri,0.999961256980896,RECORDING
2024-12-18T22:35:42.287231,14166,14166,05_BicipitiManubri,0.9999681711196899,RECORDING
2024-12-18T22:35:42.336396,14215,14215,05_BicipitiManubri,0.9999868869781494,RECORDING
2024-12-18T22:35:42.388746,14268,14268,05_BicipitiManubri,0.9999140501022339,RECORDING
2024-12-18T22:35:42.438299,14317,14317,05_BicipitiManubri,0.9997405409812927,RECORDING
2024-12-18T22:35:42.471482,14350,14350,05_BicipitiManubri,0.9996899366378784,RECORDING
2024-12-18T22:35:42.522174,14401,14401,05_BicipitiManubri,0.9999457597732544,RECORDING
2024-12-18T22:35:42.572065,14451,14451,05_BicipitiManubri,0.9999954700469971,RECORDING
2024-12-18T22:35:42.623128,14502,14502,05_BicipitiManubri,0.9999971389770508,RECORDING
2024-12-18T22:35:42.673308,14552,14552,05_BicipitiManubri,0.9999997615814209,RECORDING
2024-12-18T22:35:42.727049,14606,14606,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:42.774839,14654,14654,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:42.824895,14704,14704,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:42.875336,14754,14754,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:42.926207,14805,14805,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:42.977003,14856,14856,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:43.009491,14888,14888,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:43.078263,14957,14957,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:43.127997,15007,15007,05_BicipitiManubri,0.9999998807907104,RECORDING
2024-12-18T22:35:43.162113,15041,15041,05_BicipitiManubri,0.9999991655349731,RECORDING
2024-12-18T22:35:43.211830,15091,15091,05_BicipitiManubri,0.9999947547912598,RECORDING
2024-12-18T22:35:43.264796,15144,15144,05_BicipitiManubri,0.9999978542327881,RECORDING
2024-12-18T22:35:43.316258,15195,15195,05_BicipitiManubri,0.9999997615814209,RECORDING
2024-12-18T22:35:43.365133,15244,15244,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:43.414559,15293,15293,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:43.448508,15327,15327,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:43.515393,15394,15394,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:43.548162,15427,15427,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:43.618674,15497,15497,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:43.649804,15529,15529,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:43.706401,15585,15585,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:43.752420,15631,15631,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:43.806120,15685,15685,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:43.854166,15733,15733,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:44.291328,16170,16170,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:44.340020,16219,16219,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:44.390482,16269,16269,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:44.424453,16303,16303,05_BicipitiManubri,1.0,RECORDING
2024-12-18T22:35:44.493333,16372,16372,05_BicipitiManubri,0.9999921321868896,RECORDING
2024-12-18T22:35:44.525027,16404,16404,05_BicipitiManubri,0.9998561143875122,RECORDING
2024-12-18T22:35:44.576179,16455,16455,05_BicipitiManubri,0.9960559606552124,RECORDING
2024-12-18T22:35:44.625614,16504,16504,05_BicipitiManubri,0.9868929982185364,RECORDING
2024-12-18T22:35:44.676900,16556,16556,05_BicipitiManubri,0.9826692342758179,RECORDING
2024-12-18T22:35:44.726954,16606,16606,05_BicipitiManubri,0.9884873628616333,RECORDING
2024-12-18T22:35:44.761571,16640,16640,05_BicipitiManubri,0.9821150302886963,RECORDING
2024-12-18T22:35:44.811842,16691,16691,05_BicipitiManubri,0.9847129583358765,RECORDING
